timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 00:30:27,612,DEPARTURE,2850.3,0.00308225,61.1,1115.5,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:27,612,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:32,617,DEPARTURE,2850.3,0.00308225,61.1,1115.5,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:32,617,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:37,623,DEPARTURE,2850.3,0.00308225,61.1,1115.5,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:37,623,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:42,628,DEPARTURE,2850.3,0.00308225,61.1,1115.5,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:42,628,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:47,633,DEPARTURE,2850.3,0.00308225,61.1,1115.5,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:47,633,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:52,638,DEPARTURE,2809.3,0.00289417,61.1,1134.1,788.6,0.0,0.055990,0.666398,0.808861,0.031251,1314,42,0,node29
2026-03-03 00:30:52,638,DEPARTURE,2809.3,0.00274521,0.0,0.0,882.3,0.0,0.055990,0.666398,0.808861,0.031251,576,23,0,node31
2026-03-03 00:30:57,643,DEPARTURE,2812.1,0.00289706,61.1,1149.7,788.6,0.0,0.055990,0.688786,0.786473,0.031251,1315,42,0,node29
2026-03-03 00:30:57,643,DEPARTURE,2812.1,0.00274650,0.0,0.0,882.3,0.0,0.055990,0.688786,0.786473,0.031251,576,23,0,node31
2026-03-03 00:31:02,648,DEPARTURE,2814.2,0.00289118,61.1,1152.6,788.6,0.0,0.055990,0.692718,0.782542,0.031251,1316,42,0,node29
2026-03-03 00:31:02,648,DEPARTURE,2814.2,0.00274388,0.0,0.0,882.3,0.0,0.055990,0.692718,0.782542,0.031251,576,23,0,node31
2026-03-03 00:31:07,653,DEPARTURE,2813.4,0.00287950,61.1,1168.2,788.6,0.0,0.055990,0.708524,0.766745,0.031251,1317,42,0,node29
2026-03-03 00:31:07,653,DEPARTURE,2813.4,0.00273869,0.0,0.0,882.3,0.0,0.055990,0.708524,0.766745,0.031251,576,23,0,node31
2026-03-03 00:31:12,658,DEPARTURE,2813.4,0.00287950,61.1,1155.6,788.6,0.0,0.055990,0.708524,0.766745,0.031251,1317,42,0,node29
2026-03-03 00:31:12,658,DEPARTURE,2813.4,0.00273869,0.0,0.0,882.3,0.0,0.055990,0.708524,0.766745,0.031251,576,23,0,node31
2026-03-03 00:31:17,663,DEPARTURE,2813.4,0.00287950,61.1,1155.6,788.6,0.0,0.055990,0.708524,0.766745,0.031251,1317,42,0,node29
2026-03-03 00:31:17,663,DEPARTURE,2813.4,0.00273869,0.0,0.0,882.3,0.0,0.055990,0.708524,0.766745,0.031251,576,23,0,node31
2026-03-03 00:31:23,668,DEPARTURE,2813.4,0.00287950,61.1,1155.6,788.6,0.0,0.055990,0.708524,0.766745,0.031251,1317,42,0,node29
2026-03-03 00:31:23,668,DEPARTURE,2813.4,0.00273869,0.0,0.0,882.3,0.0,0.055990,0.708524,0.766745,0.031251,576,23,0,node31
2026-03-03 00:31:28,673,DEPARTURE,2817.0,0.00290275,61.1,1171.2,788.6,0.0,0.055990,0.730753,0.744517,0.031252,1318,42,0,node29
2026-03-03 00:31:28,673,DEPARTURE,2817.0,0.00274903,0.0,0.0,882.3,0.0,0.055990,0.730753,0.744517,0.031252,576,23,0,node31
2026-03-03 00:31:33,678,DEPARTURE,2804.6,0.00285937,61.1,1186.0,788.6,0.0,0.055990,0.775118,0.700140,0.031252,1320,42,0,node29
2026-03-03 00:31:33,678,DEPARTURE,2804.6,0.00272974,0.0,0.0,882.3,0.0,0.055990,0.775118,0.700140,0.031252,576,23,0,node31
2026-03-03 00:31:38,683,DEPARTURE,2804.6,0.00285937,61.1,1175.7,788.6,0.0,0.055990,0.775118,0.700140,0.031252,1320,42,0,node29
2026-03-03 00:31:38,683,DEPARTURE,2804.6,0.00272974,0.0,0.0,882.3,0.0,0.055990,0.775118,0.700140,0.031252,576,23,0,node31
2026-03-03 00:31:43,688,DEPARTURE,2809.7,0.00287060,61.1,1187.5,788.6,0.0,0.055990,0.797127,0.678131,0.031252,1321,42,0,node29
2026-03-03 00:31:43,688,DEPARTURE,2809.7,0.00273474,0.0,0.0,882.3,0.0,0.055990,0.797127,0.678131,0.031252,576,23,0,node31
2026-03-03 00:31:48,693,DEPARTURE,2809.7,0.00287060,61.1,1177.2,788.6,0.0,0.055990,0.797129,0.678133,0.031252,1321,42,0,node29
2026-03-03 00:31:48,693,DEPARTURE,2809.7,0.00273474,0.0,0.0,882.3,0.0,0.055990,0.797129,0.678133,0.031252,576,23,0,node31
2026-03-03 00:31:53,698,DEPARTURE,2803.1,0.00284811,61.1,1189.0,788.6,0.0,0.055990,0.819261,0.656001,0.031252,1322,42,0,node29
2026-03-03 00:31:53,698,DEPARTURE,2803.1,0.00272474,0.0,0.0,882.3,0.0,0.055990,0.819261,0.656001,0.031252,576,23,0,node31
2026-03-03 00:31:58,703,DEPARTURE,2803.1,0.00283419,61.1,1190.6,788.6,0.0,0.055990,0.841148,0.634115,0.031251,1323,42,0,node29
2026-03-03 00:31:58,703,DEPARTURE,2803.1,0.00271856,0.0,0.0,882.3,0.0,0.055990,0.841148,0.634115,0.031251,576,23,0,node31
2026-03-03 00:32:03,708,DEPARTURE,2803.1,0.00283419,61.1,1190.6,788.6,0.0,0.055990,0.841148,0.634115,0.031251,1323,42,0,node29
2026-03-03 00:32:03,708,DEPARTURE,2803.1,0.00271856,0.0,0.0,882.3,0.0,0.055990,0.841148,0.634115,0.031251,576,23,0,node31
2026-03-03 00:32:08,713,DEPARTURE,2803.1,0.00283419,61.1,1190.6,788.6,0.0,0.055990,0.841148,0.634115,0.031251,1323,42,0,node29
2026-03-03 00:32:08,713,DEPARTURE,2803.1,0.00271856,0.0,0.0,882.3,0.0,0.055990,0.841148,0.634115,0.031251,576,23,0,node31
2026-03-03 00:32:13,718,DEPARTURE,2803.1,0.00283419,61.1,1190.6,788.6,0.0,0.055990,0.841148,0.634115,0.031251,1323,42,0,node29
2026-03-03 00:32:13,718,DEPARTURE,2803.1,0.00271856,0.0,0.0,882.3,0.0,0.055990,0.841148,0.634115,0.031251,576,23,0,node31
2026-03-03 00:32:18,723,DEPARTURE,2803.1,0.00283419,61.1,1180.3,788.6,0.0,0.055990,0.841148,0.634115,0.031251,1323,42,0,node29
2026-03-03 00:32:18,723,DEPARTURE,2803.1,0.00271856,0.0,0.0,882.3,0.0,0.055990,0.841148,0.634115,0.031251,576,23,0,node31
2026-03-03 00:32:23,728,DEPARTURE,2785.1,0.00277043,61.1,1193.6,788.6,0.0,0.055990,0.884498,0.590765,0.031251,1325,42,0,node29
2026-03-03 00:32:23,728,DEPARTURE,2785.1,0.00269022,0.0,0.0,882.3,0.0,0.055990,0.884498,0.590765,0.031251,576,23,0,node31
2026-03-03 00:32:28,734,DEPARTURE,2785.6,0.00277517,61.1,1195.2,788.6,0.0,0.054134,0.905539,0.571579,0.031251,1326,42,0,node29
2026-03-03 00:32:28,734,DEPARTURE,2785.6,0.00269232,0.0,0.0,882.3,0.0,0.054134,0.905539,0.571579,0.031251,576,23,0,node31
2026-03-03 00:32:33,739,DEPARTURE,2785.6,0.00277517,61.1,1184.9,788.6,0.0,0.054134,0.905539,0.571579,0.031251,1326,42,0,node29
2026-03-03 00:32:33,739,DEPARTURE,2785.6,0.00269232,0.0,0.0,882.3,0.0,0.054134,0.905539,0.571579,0.031251,576,23,0,node31
2026-03-03 00:32:38,744,DEPARTURE,2785.6,0.00277517,61.1,1174.6,788.6,0.0,0.054134,0.905539,0.571579,0.031251,1326,42,0,node29
2026-03-03 00:32:38,744,DEPARTURE,2785.6,0.00269232,0.0,0.0,882.3,0.0,0.054134,0.905539,0.571579,0.031251,576,23,0,node31
2026-03-03 00:32:43,749,DEPARTURE,2777.4,0.00273676,61.1,1198.2,788.6,0.0,0.028478,0.931195,0.571579,0.031252,1328,42,0,node29
2026-03-03 00:32:43,749,DEPARTURE,2777.4,0.00267525,0.0,0.0,882.3,0.0,0.028478,0.931195,0.571579,0.031252,576,23,0,node31
2026-03-03 00:32:48,754,DEPARTURE,2777.4,0.00273676,61.1,1188.0,788.6,0.0,0.028478,0.931195,0.571579,0.031252,1328,42,0,node29
2026-03-03 00:32:48,754,DEPARTURE,2777.4,0.00267525,0.0,0.0,882.3,0.0,0.028478,0.931195,0.571579,0.031252,576,23,0,node31
2026-03-03 00:32:53,759,DEPARTURE,2777.4,0.00273676,61.1,1177.7,788.6,0.0,0.028478,0.931195,0.571579,0.031252,1328,42,0,node29
2026-03-03 00:32:53,759,DEPARTURE,2777.4,0.00267525,0.0,0.0,882.3,0.0,0.028478,0.931195,0.571579,0.031252,576,23,0,node31
2026-03-03 00:32:58,764,DEPARTURE,2777.8,0.00272117,61.1,1201.3,788.6,0.0,0.028478,0.931194,0.571579,0.031252,1330,42,0,node29
2026-03-03 00:32:58,764,DEPARTURE,2777.8,0.00266832,0.0,0.0,882.3,0.0,0.028478,0.931194,0.571579,0.031252,576,23,0,node31
2026-03-03 00:33:03,769,DEPARTURE,2776.8,0.00271508,61.1,1223.9,788.6,0.0,0.028478,0.945489,0.557285,0.031252,1332,42,0,node29
2026-03-03 00:33:03,769,DEPARTURE,2776.8,0.00266562,0.0,0.0,882.3,0.0,0.028478,0.945489,0.557285,0.031252,576,23,0,node31
2026-03-03 00:33:08,774,DEPARTURE,2776.8,0.00271508,61.1,1213.7,788.6,0.0,0.028478,0.945489,0.557285,0.031252,1332,42,0,node29
2026-03-03 00:33:08,774,DEPARTURE,2776.8,0.00266562,0.0,0.0,882.3,0.0,0.028478,0.945489,0.557285,0.031252,576,23,0,node31
2026-03-03 00:33:13,779,DEPARTURE,2776.8,0.00271508,61.1,1213.7,788.6,0.0,0.028478,0.945489,0.557285,0.031252,1332,42,0,node29
2026-03-03 00:33:13,779,DEPARTURE,2776.8,0.00266562,0.0,0.0,882.3,0.0,0.028478,0.945489,0.557285,0.031252,576,23,0,node31
2026-03-03 00:33:19,784,DEPARTURE,2775.9,0.00272162,61.1,1204.6,788.6,0.0,0.028478,0.965927,0.536847,0.031251,1333,42,0,node29
2026-03-03 00:33:19,784,DEPARTURE,2775.9,0.00266852,0.0,0.0,882.3,0.0,0.028478,0.965927,0.536847,0.031251,576,23,0,node31
2026-03-03 00:33:24,789,DEPARTURE,2770.1,0.00269959,61.1,1196.3,788.6,0.0,0.028478,0.986436,0.516338,0.031251,1334,42,0,node29
2026-03-03 00:33:24,789,DEPARTURE,2770.1,0.00265873,0.0,0.0,882.3,0.0,0.028478,0.986436,0.516338,0.031251,576,23,0,node31
2026-03-03 00:33:29,794,DEPARTURE,2770.1,0.00269959,61.1,1196.3,788.6,0.0,0.028478,0.986436,0.516338,0.031251,1334,42,0,node29
2026-03-03 00:33:29,794,DEPARTURE,2770.1,0.00265873,0.0,0.0,882.3,0.0,0.028478,0.986436,0.516338,0.031251,576,23,0,node31
2026-03-03 00:33:34,799,DEPARTURE,2764.3,0.00268491,61.1,1207.1,788.6,0.0,0.028478,0.989339,0.513436,0.031251,1335,42,0,node29
2026-03-03 00:33:34,799,DEPARTURE,2764.3,0.00265221,0.0,0.0,882.3,0.0,0.028478,0.989339,0.513436,0.031251,576,23,0,node31
2026-03-03 00:33:39,804,DEPARTURE,2764.3,0.00268491,61.1,1207.1,788.6,0.0,0.028478,0.989339,0.513436,0.031251,1335,42,0,node29
2026-03-03 00:33:39,804,DEPARTURE,2764.3,0.00265221,0.0,0.0,882.3,0.0,0.028478,0.989339,0.513436,0.031251,576,23,0,node31
2026-03-03 00:33:44,809,DEPARTURE,2757.5,0.00267503,61.1,1198.8,788.6,0.0,0.028478,0.997473,0.505301,0.031251,1336,42,0,node29
2026-03-03 00:33:44,809,DEPARTURE,2757.5,0.00264782,0.0,0.0,882.3,0.0,0.028478,0.997473,0.505301,0.031251,576,23,0,node31
2026-03-03 00:33:49,814,DEPARTURE,2750.2,0.00265108,61.1,1220.5,779.3,0.0,0.028478,1.037321,0.465453,0.031251,1338,42,0,node29
2026-03-03 00:33:49,814,DEPARTURE,2750.2,0.00263717,0.0,0.0,882.3,0.0,0.028478,1.037321,0.465453,0.031251,576,23,0,node31
2026-03-03 00:33:54,819,DEPARTURE,2748.4,0.00265254,61.1,1231.3,779.3,0.0,0.028478,1.047080,0.455691,0.031251,1339,42,0,node29
2026-03-03 00:33:54,819,DEPARTURE,2748.4,0.00263782,0.0,0.0,882.3,0.0,0.028478,1.047080,0.455691,0.031251,576,23,0,node31
2026-03-03 00:33:59,825,DEPARTURE,2745.8,0.00264959,61.1,1242.1,779.3,0.0,0.027128,1.048430,0.455691,0.031251,1340,42,0,node29
2026-03-03 00:33:59,825,DEPARTURE,2745.8,0.00263651,0.0,0.0,873.1,0.0,0.027128,1.048430,0.455691,0.031251,576,23,0,node31
2026-03-03 00:34:04,830,DEPARTURE,2745.8,0.00264959,61.1,1242.1,769.9,0.0,0.027128,1.048432,0.455692,0.031251,1340,42,0,node29
2026-03-03 00:34:04,830,DEPARTURE,2745.8,0.00263651,0.0,0.0,873.1,0.0,0.027128,1.048432,0.455692,0.031251,576,23,0,node31
2026-03-03 00:34:09,835,DEPARTURE,2748.1,0.00266903,61.1,1243.3,769.9,0.0,0.007403,1.068157,0.455692,0.031251,1341,42,0,node29
2026-03-03 00:34:09,835,DEPARTURE,2748.1,0.00264515,0.0,0.0,873.1,0.0,0.007403,1.068157,0.455692,0.031251,576,23,0,node31
2026-03-03 00:34:14,840,DEPARTURE,2748.1,0.00266903,61.1,1243.3,769.9,0.0,0.007403,1.068157,0.455692,0.031251,1341,42,0,node29
2026-03-03 00:34:14,840,DEPARTURE,2748.1,0.00264515,0.0,0.0,873.1,0.0,0.007403,1.068157,0.455692,0.031251,576,23,0,node31
2026-03-03 00:34:19,845,DEPARTURE,2739.2,0.00264394,61.1,1244.6,769.9,0.0,0.000000,1.088094,0.443158,0.031251,1342,42,0,node29
2026-03-03 00:34:19,845,DEPARTURE,2739.2,0.00263400,0.0,0.0,873.1,0.0,0.000000,1.088094,0.443158,0.031251,576,23,0,node31
2026-03-03 00:34:24,850,DEPARTURE,2735.9,0.00264992,76.7,1244.6,769.9,0.0,0.019664,1.084638,0.426950,0.031251,1343,42,0,node29
2026-03-03 00:34:24,850,DEPARTURE,2735.9,0.00263666,0.0,0.0,873.1,0.0,0.019664,1.084638,0.426950,0.031251,576,23,0,node31
2026-03-03 00:34:29,855,DEPARTURE,2729.9,0.00263838,76.7,1255.4,760.6,0.0,0.019664,1.084638,0.426950,0.031251,1344,42,0,node29
2026-03-03 00:34:29,855,DEPARTURE,2729.9,0.00263153,0.0,0.0,845.5,0.0,0.019664,1.084638,0.426950,0.031251,576,23,0,node31
2026-03-03 00:34:34,860,DEPARTURE,2726.0,0.00263273,76.7,1266.6,751.2,0.0,0.019664,1.118045,0.393543,0.031251,1346,42,0,node29
2026-03-03 00:34:34,860,DEPARTURE,2726.0,0.00262902,0.0,0.0,845.5,0.0,0.019664,1.118045,0.393543,0.031251,576,23,0,node31
2026-03-03 00:34:39,865,DEPARTURE,2722.1,0.00264217,76.7,1287.3,741.9,0.0,0.019664,1.142475,0.369114,0.031251,1348,42,0,node29
2026-03-03 00:34:39,865,DEPARTURE,2722.1,0.00263321,0.0,0.0,836.3,0.0,0.019664,1.142475,0.369114,0.031251,576,23,0,node31
2026-03-03 00:34:44,870,DEPARTURE,2722.1,0.00264217,76.7,1268.2,732.6,0.0,0.019664,1.142475,0.369114,0.031251,1348,42,0,node29
2026-03-03 00:34:44,870,DEPARTURE,2722.1,0.00263321,0.0,0.0,817.9,0.0,0.019664,1.142475,0.369114,0.031251,576,23,0,node31
2026-03-03 00:34:50,875,DEPARTURE,2722.1,0.00264217,76.7,1268.2,732.6,0.0,0.019664,1.142475,0.369114,0.031251,1348,42,0,node29
2026-03-03 00:34:50,875,DEPARTURE,2722.1,0.00263321,0.0,0.0,799.5,0.0,0.019664,1.142475,0.369114,0.031251,576,23,0,node31
2026-03-03 00:34:55,880,DEPARTURE,2720.2,0.00264375,76.7,1278.6,713.9,0.0,0.019664,1.148558,0.363027,0.031251,1349,42,0,node29
2026-03-03 00:34:55,880,DEPARTURE,2720.2,0.00263391,0.0,0.0,781.1,0.0,0.019664,1.148558,0.363027,0.031251,576,23,0,node31
2026-03-03 00:35:00,885,DEPARTURE,2720.2,0.00264375,76.7,1250.4,713.9,0.0,0.019664,1.148558,0.363027,0.031251,1349,42,0,node29
2026-03-03 00:35:00,885,DEPARTURE,2720.2,0.00263391,0.0,0.0,771.9,0.0,0.019664,1.148558,0.363027,0.031251,576,23,0,node31
2026-03-03 00:35:05,890,DEPARTURE,2708.7,0.00261310,76.7,1251.6,704.5,0.0,0.019664,1.168220,0.343366,0.031251,1350,42,0,node29
2026-03-03 00:35:05,890,DEPARTURE,2708.7,0.00262029,0.0,0.0,771.9,0.0,0.019664,1.168220,0.343366,0.031251,576,23,0,node31
2026-03-03 00:35:10,895,DEPARTURE,2704.0,0.00259986,63.8,1262.0,695.2,0.0,0.019664,1.187547,0.324039,0.031251,1351,42,0,node29
2026-03-03 00:35:10,895,DEPARTURE,2704.0,0.00261441,0.0,0.0,744.5,0.0,0.019664,1.187547,0.324039,0.031251,576,23,0,node31
2026-03-03 00:35:15,900,DEPARTURE,2704.0,0.00259986,63.8,1252.9,685.9,0.0,0.019664,1.187547,0.324039,0.031251,1351,42,0,node29
2026-03-03 00:35:15,900,DEPARTURE,2704.0,0.00261441,0.0,0.0,744.5,0.0,0.019664,1.187547,0.324039,0.031251,576,23,0,node31
2026-03-03 00:35:20,905,DEPARTURE,2702.7,0.00260125,63.8,1263.3,685.9,0.0,0.019664,1.206731,0.304855,0.031251,1352,42,0,node29
2026-03-03 00:35:20,905,DEPARTURE,2702.7,0.00261503,0.0,0.0,744.5,0.0,0.019664,1.206731,0.304855,0.031251,576,23,0,node31
2026-03-03 00:35:25,910,DEPARTURE,2695.9,0.00258002,63.8,1273.6,685.9,0.0,0.019664,1.225929,0.285656,0.031251,1353,42,0,node29
2026-03-03 00:35:25,910,DEPARTURE,2695.9,0.00260559,0.0,0.0,744.5,0.0,0.019664,1.225929,0.285656,0.031251,576,23,0,node31
2026-03-03 00:35:30,915,DEPARTURE,2695.9,0.00258002,63.8,1273.6,685.9,0.0,0.019664,1.225929,0.285656,0.031251,1353,42,0,node29
2026-03-03 00:35:30,915,DEPARTURE,2695.9,0.00260559,0.0,0.0,744.5,0.0,0.019664,1.225929,0.285656,0.031251,576,23,0,node31
2026-03-03 00:35:35,920,DEPARTURE,2699.3,0.00258737,63.8,1265.7,667.2,0.0,0.019664,1.244898,0.266689,0.031251,1354,42,0,node29
2026-03-03 00:35:35,920,DEPARTURE,2699.3,0.00260886,0.0,0.0,744.5,0.0,0.019664,1.244898,0.266689,0.031251,576,23,0,node31
2026-03-03 00:35:40,925,DEPARTURE,2699.3,0.00258737,63.8,1256.6,640.0,0.0,0.019664,1.244898,0.266689,0.031251,1354,42,0,node29
2026-03-03 00:35:40,925,DEPARTURE,2699.3,0.00260886,0.0,0.0,726.3,0.0,0.019664,1.244898,0.266689,0.031251,576,23,0,node31
2026-03-03 00:35:45,930,DEPARTURE,2699.3,0.00258737,63.8,1256.6,640.0,0.0,0.019664,1.244898,0.266689,0.031251,1354,42,0,node29
2026-03-03 00:35:45,930,DEPARTURE,2699.3,0.00260886,0.0,0.0,726.3,0.0,0.019664,1.244898,0.266689,0.031251,576,23,0,node31
2026-03-03 00:35:50,935,DEPARTURE,2686.7,0.00255298,63.8,1287.3,630.9,0.0,0.019664,1.254543,0.257044,0.031251,1357,42,0,node29
2026-03-03 00:35:50,935,DEPARTURE,2686.7,0.00259357,0.0,0.0,708.0,0.0,0.019664,1.254543,0.257044,0.031251,576,23,0,node31
2026-03-03 00:35:55,941,DEPARTURE,2686.7,0.00255298,63.8,1278.1,630.9,0.0,0.019664,1.254543,0.257044,0.031251,1357,42,0,node29
2026-03-03 00:35:55,941,DEPARTURE,2686.7,0.00259357,0.0,0.0,689.8,0.0,0.019664,1.254543,0.257044,0.031251,576,23,0,node31
2026-03-03 00:36:00,946,DEPARTURE,2686.8,0.00255338,74.2,1288.1,630.9,0.0,0.038337,1.263845,0.229070,0.031251,1359,42,0,node29
2026-03-03 00:36:00,946,DEPARTURE,2686.8,0.00259375,0.0,0.0,689.8,0.0,0.038337,1.263845,0.229070,0.031251,576,23,0,node31
2026-03-03 00:36:05,951,DEPARTURE,2682.9,0.00254600,74.2,1307.9,630.9,0.0,0.038337,1.301149,0.191766,0.031251,1361,42,0,node29
2026-03-03 00:36:05,951,DEPARTURE,2682.9,0.00259047,0.0,0.0,680.6,0.0,0.038337,1.301149,0.191766,0.031251,576,23,0,node31
2026-03-03 00:36:10,956,DEPARTURE,2681.7,0.00254717,65.1,1317.8,630.9,0.0,0.038337,1.319746,0.173169,0.031250,1362,42,0,node29
2026-03-03 00:36:10,956,DEPARTURE,2681.7,0.00259099,0.0,0.0,680.6,0.0,0.038337,1.319746,0.173169,0.031250,576,23,0,node31
2026-03-03 00:38:01,1066,ARRIVAL,2625.4,0.00246896,74.9,1433.7,507.4,0.0,0.055970,1.439873,0.035408,0.031251,1386,42,0,node29
2026-03-03 00:38:01,1066,ARRIVAL,2625.4,0.00256322,0.0,0.0,522.1,0.0,0.055970,1.439873,0.035408,0.031251,576,23,0,node31
2026-03-03 00:38:06,1071,ARRIVAL,2619.2,0.00245913,74.9,1408.7,507.4,0.0,0.055970,1.422196,0.053084,0.031251,1387,42,0,node29
2026-03-03 00:38:06,1071,ARRIVAL,2619.2,0.00255885,0.0,0.0,531.4,0.0,0.055970,1.422196,0.053084,0.031251,577,23,0,node31
2026-03-03 00:38:11,1076,ARRIVAL,2618.1,0.00245624,74.9,1400.2,499.3,0.0,0.055970,1.386901,0.088380,0.031251,1388,42,0,node29
2026-03-03 00:38:11,1076,ARRIVAL,2618.1,0.00255757,0.0,0.0,532.2,0.0,0.055970,1.386901,0.088380,0.031251,578,23,0,node31
2026-03-03 00:38:16,1082,ARRIVAL,2614.4,0.00245163,74.9,1400.9,500.0,0.0,0.055970,1.369269,0.106012,0.031251,1390,42,0,node29
2026-03-03 00:38:16,1082,ARRIVAL,2614.4,0.00255552,0.0,0.0,532.2,0.0,0.055970,1.369269,0.106012,0.031251,578,23,0,node31
2026-03-03 00:38:21,1087,ARRIVAL,2614.6,0.00244987,74.9,1411.1,500.6,0.0,0.055970,1.351731,0.123550,0.031250,1393,42,0,node29
2026-03-03 00:38:21,1087,ARRIVAL,2614.6,0.00255473,0.0,0.0,523.6,0.0,0.055970,1.351731,0.123550,0.031250,578,23,0,node31
2026-03-03 00:38:26,1092,ARRIVAL,2611.6,0.00244874,74.9,1420.4,484.1,0.0,0.055970,1.334181,0.141101,0.031250,1394,42,0,node29
2026-03-03 00:38:26,1092,ARRIVAL,2611.6,0.00255424,0.0,0.0,524.4,0.0,0.055970,1.334181,0.141101,0.031250,579,23,0,node31
2026-03-03 00:38:31,1097,ARRIVAL,2610.4,0.00244700,74.9,1429.7,502.8,0.0,0.055970,1.299074,0.176208,0.031250,1397,42,0,node29
2026-03-03 00:38:31,1097,ARRIVAL,2610.4,0.00255346,0.0,0.0,533.7,0.0,0.055970,1.299074,0.176208,0.031250,580,24,0,node31
2026-03-03 00:38:36,1102,ARRIVAL,2613.5,0.00244804,74.9,1431.9,502.8,0.0,0.055970,1.299074,0.176208,0.031249,1399,43,0,node29
2026-03-03 00:38:36,1102,ARRIVAL,2613.5,0.00255392,0.0,0.0,525.2,0.0,0.055970,1.299074,0.176208,0.031249,580,24,0,node31
2026-03-03 00:38:41,1107,ARRIVAL,2618.5,0.00244677,74.9,1433.0,502.8,0.0,0.055970,1.281544,0.193738,0.031250,1400,43,0,node29
2026-03-03 00:38:41,1107,ARRIVAL,2618.5,0.00255336,0.0,0.0,534.5,0.0,0.055970,1.281544,0.193738,0.031250,581,24,0,node31
2026-03-03 00:38:47,1112,ARRIVAL,2616.4,0.00244614,74.9,1433.0,512.2,0.0,0.055970,1.264026,0.211254,0.031250,1401,43,0,node29
2026-03-03 00:38:47,1112,ARRIVAL,2616.4,0.00255308,0.0,0.0,517.4,0.0,0.055970,1.264026,0.211254,0.031250,581,24,0,node31
2026-03-03 00:38:52,1117,ARRIVAL,2610.1,0.00243757,74.9,1442.4,522.6,0.0,0.055970,1.229110,0.246169,0.031250,1404,43,0,node29
2026-03-03 00:38:52,1117,ARRIVAL,2610.1,0.00254927,0.0,0.0,517.4,0.0,0.055970,1.229110,0.246169,0.031250,581,24,0,node31
2026-03-03 00:38:57,1122,ARRIVAL,2609.3,0.00243854,74.9,1435.1,514.4,0.0,0.055970,1.229110,0.246169,0.031250,1405,43,0,node29
2026-03-03 00:38:57,1122,ARRIVAL,2609.3,0.00254970,0.0,0.0,508.8,0.0,0.055970,1.229110,0.246169,0.031250,581,24,0,node31
2026-03-03 00:39:02,1127,ARRIVAL,2607.2,0.00243444,65.8,1418.6,515.5,0.0,0.055970,1.211690,0.263598,0.031250,1406,43,0,node29
2026-03-03 00:39:02,1127,ARRIVAL,2607.2,0.00254788,0.0,0.0,491.7,0.0,0.055970,1.211690,0.263598,0.031250,581,24,0,node31
2026-03-03 00:39:07,1132,ARRIVAL,2604.4,0.00243036,65.8,1418.6,499.0,0.0,0.055970,1.194307,0.280980,0.031250,1406,43,0,node29
2026-03-03 00:39:07,1132,ARRIVAL,2604.4,0.00254607,0.0,0.0,477.7,0.0,0.055970,1.194307,0.280980,0.031250,582,24,0,node31
2026-03-03 00:39:12,1137,ARRIVAL,2602.7,0.00242865,65.8,1420.5,490.8,0.0,0.055970,1.194308,0.280980,0.031250,1408,43,0,node29
2026-03-03 00:39:12,1137,ARRIVAL,2602.7,0.00254530,0.0,0.0,477.7,0.0,0.055970,1.194308,0.280980,0.031250,582,24,0,node31
2026-03-03 00:39:17,1142,ARRIVAL,2597.7,0.00243032,65.8,1412.2,491.9,0.0,0.055970,1.159607,0.315681,0.031249,1409,43,0,node29
2026-03-03 00:39:17,1142,ARRIVAL,2597.7,0.00254605,0.0,0.0,463.6,0.0,0.055970,1.159607,0.315681,0.031249,583,24,0,node31
2026-03-03 00:39:22,1147,ARRIVAL,2599.5,0.00243281,65.8,1404.9,475.4,0.0,0.055970,1.159607,0.315681,0.031249,1410,43,0,node29
2026-03-03 00:39:22,1147,ARRIVAL,2599.5,0.00254715,0.0,0.0,455.8,0.0,0.055970,1.159607,0.315681,0.031249,583,24,0,node31
2026-03-03 00:39:27,1152,ARRIVAL,2594.7,0.00243290,65.8,1414.1,485.6,0.0,0.055970,1.107632,0.367656,0.031250,1413,43,0,node29
