timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-02 23:36:24,441,DEPARTURE,3761.7,0.00340693,0.0,0.0,1156.6,0.0,0.000000,0.606314,0.924942,0.031251,350,13,0,node31
2026-03-02 23:36:29,446,DEPARTURE,3761.0,0.00253165,0.0,1328.7,1205.4,0.0,0.000000,0.626652,0.904604,0.031251,745,21,0,node29
2026-03-02 23:36:29,446,DEPARTURE,3762.0,0.00342509,0.0,0.0,1156.6,0.0,0.000000,0.626652,0.904604,0.031251,350,13,0,node31
2026-03-02 23:36:34,451,DEPARTURE,3761.0,0.00253165,0.0,1328.7,1205.4,0.0,0.000000,0.626652,0.904604,0.031251,745,21,0,node29
2026-03-02 23:36:34,451,DEPARTURE,3762.0,0.00342509,0.0,0.0,1156.6,0.0,0.000000,0.626652,0.904604,0.031251,350,13,0,node31
2026-03-02 23:36:39,456,DEPARTURE,3761.0,0.00253165,0.0,1328.7,1205.4,0.0,0.000000,0.626652,0.904604,0.031251,745,21,0,node29
2026-03-02 23:36:39,456,DEPARTURE,3762.0,0.00342509,0.0,0.0,1141.1,0.0,0.000000,0.626652,0.904604,0.031251,350,13,0,node31
2026-03-02 23:36:44,461,DEPARTURE,3761.0,0.00253165,0.0,1313.1,1189.8,0.0,0.000000,0.626652,0.904604,0.031251,745,21,0,node29
2026-03-02 23:36:44,461,DEPARTURE,3762.0,0.00342509,0.0,0.0,1141.1,0.0,0.000000,0.626652,0.904604,0.031251,350,13,0,node31
2026-03-02 23:36:49,466,DEPARTURE,3761.0,0.00253165,0.0,1297.5,1189.8,0.0,0.000000,0.626652,0.904604,0.031251,745,21,0,node29
2026-03-02 23:36:49,466,DEPARTURE,3762.0,0.00342509,0.0,0.0,1125.6,0.0,0.000000,0.626652,0.904604,0.031251,350,13,0,node31
2026-03-02 23:36:55,471,DEPARTURE,3756.6,0.00251749,0.0,1297.2,1189.8,0.0,0.000000,0.631481,0.899774,0.031251,746,21,0,node29
2026-03-02 23:36:55,471,DEPARTURE,3756.1,0.00341580,0.0,0.0,1125.6,0.0,0.000000,0.631481,0.899774,0.031251,350,13,0,node31
2026-03-02 23:37:00,476,DEPARTURE,3742.0,0.00326327,0.0,1327.8,1189.8,0.0,0.000000,0.656118,0.875138,0.031251,748,21,0,node29
2026-03-02 23:37:00,476,DEPARTURE,3742.0,0.00339242,0.0,0.0,1125.6,0.0,0.000000,0.656118,0.875138,0.031251,350,13,0,node31
2026-03-02 23:37:05,481,DEPARTURE,3742.0,0.00326327,0.0,1296.6,1189.8,0.0,0.000000,0.656118,0.875138,0.031251,748,21,0,node29
2026-03-02 23:37:05,481,DEPARTURE,3742.0,0.00339242,0.0,0.0,1110.1,0.0,0.000000,0.656118,0.875138,0.031251,350,13,0,node31
2026-03-02 23:37:10,486,DEPARTURE,3742.0,0.00326327,0.0,1296.6,1174.4,0.0,0.000000,0.656118,0.875139,0.031251,748,21,0,node29
2026-03-02 23:37:10,486,DEPARTURE,3742.0,0.00339242,0.0,0.0,1110.1,0.0,0.000000,0.656118,0.875139,0.031251,350,13,0,node31
2026-03-02 23:37:15,492,DEPARTURE,3742.0,0.00326327,0.0,1296.6,1174.4,0.0,0.000000,0.656118,0.875139,0.031251,748,21,0,node29
2026-03-02 23:37:15,492,DEPARTURE,3742.0,0.00339242,0.0,0.0,1110.1,0.0,0.000000,0.656118,0.875139,0.031251,350,13,0,node31
2026-03-02 23:37:20,497,DEPARTURE,3742.0,0.00326327,0.0,1296.6,1174.4,0.0,0.000000,0.656118,0.875139,0.031251,748,21,0,node29
2026-03-02 23:37:20,497,DEPARTURE,3742.0,0.00339242,0.0,0.0,1094.6,0.0,0.000000,0.656118,0.875139,0.031251,350,13,0,node31
2026-03-02 23:37:25,502,DEPARTURE,3742.0,0.00326327,0.0,1296.6,1174.4,0.0,0.000000,0.656118,0.875139,0.031251,748,21,0,node29
2026-03-02 23:37:25,502,DEPARTURE,3742.0,0.00339242,0.0,0.0,1094.6,0.0,0.000000,0.656118,0.875139,0.031251,350,13,0,node31
2026-03-02 23:37:30,507,DEPARTURE,3744.6,0.00327989,0.0,1311.6,1174.4,0.0,0.000000,0.682522,0.848728,0.031251,750,22,0,node29
2026-03-02 23:37:30,507,DEPARTURE,3745.3,0.00339980,0.0,0.0,1094.6,0.0,0.000000,0.682522,0.848728,0.031251,350,13,0,node31
2026-03-02 23:37:35,512,DEPARTURE,3744.6,0.00327989,0.0,1311.6,1174.4,0.0,0.000000,0.682522,0.848728,0.031251,750,22,0,node29
2026-03-02 23:37:35,512,DEPARTURE,3745.3,0.00339980,0.0,0.0,1063.5,0.0,0.000000,0.682522,0.848728,0.031251,350,13,0,node31
2026-03-02 23:37:40,517,DEPARTURE,3744.6,0.00327989,0.0,1311.6,1174.4,0.0,0.000000,0.682522,0.848728,0.031251,750,22,0,node29
2026-03-02 23:37:40,517,DEPARTURE,3745.3,0.00339980,0.0,0.0,1063.5,0.0,0.000000,0.682522,0.848728,0.031251,350,13,0,node31
2026-03-02 23:37:45,522,DEPARTURE,3744.6,0.00327989,0.0,1280.3,1159.0,0.0,0.000000,0.682522,0.848728,0.031251,750,22,0,node29
2026-03-02 23:37:45,522,DEPARTURE,3745.3,0.00339980,0.0,0.0,1063.5,0.0,0.000000,0.682522,0.848728,0.031251,350,13,0,node31
2026-03-02 23:37:50,527,DEPARTURE,3715.4,0.00244018,0.0,1295.6,1159.0,0.0,0.000000,0.709112,0.822141,0.031251,751,22,0,node29
2026-03-02 23:37:50,527,DEPARTURE,3713.7,0.00336511,0.0,0.0,1048.0,0.0,0.000000,0.709112,0.822141,0.031251,350,13,0,node31
2026-03-02 23:37:55,532,DEPARTURE,3697.7,0.00240581,0.0,1309.6,1159.0,0.0,0.000000,0.734850,0.796403,0.031251,752,22,0,node29
2026-03-02 23:37:55,532,DEPARTURE,3697.6,0.00334257,0.0,0.0,1048.0,0.0,0.000000,0.734850,0.796403,0.031251,350,13,0,node31
2026-03-02 23:38:00,537,DEPARTURE,3697.7,0.00240581,0.0,1309.6,1159.0,0.0,0.000000,0.734850,0.796403,0.031251,752,22,0,node29
2026-03-02 23:38:00,537,DEPARTURE,3697.6,0.00334257,0.0,0.0,1048.0,0.0,0.000000,0.734850,0.796403,0.031251,350,13,0,node31
2026-03-02 23:38:05,542,DEPARTURE,3696.3,0.00241039,0.0,1323.6,1159.0,0.0,0.000000,0.760038,0.771219,0.031251,753,22,0,node29
2026-03-02 23:38:05,542,DEPARTURE,3696.6,0.00334557,0.0,0.0,1032.5,0.0,0.000000,0.760038,0.771219,0.031251,350,13,0,node31
2026-03-02 23:38:11,547,DEPARTURE,3696.3,0.00241039,0.0,1308.0,1143.7,0.0,0.000000,0.760038,0.771219,0.031251,753,22,0,node29
2026-03-02 23:38:11,547,DEPARTURE,3696.6,0.00334557,0.0,0.0,1032.5,0.0,0.000000,0.760038,0.771219,0.031251,350,13,0,node31
2026-03-02 23:38:16,552,DEPARTURE,3692.9,0.00239932,0.0,1307.2,1143.7,0.0,0.000000,0.785297,0.745959,0.031251,754,22,0,node29
2026-03-02 23:38:16,552,DEPARTURE,3692.6,0.00333831,0.0,0.0,1017.0,0.0,0.000000,0.785297,0.745959,0.031251,350,13,0,node31
2026-03-02 23:38:21,557,DEPARTURE,3692.9,0.00239932,0.0,1292.3,1143.7,0.0,0.000000,0.785297,0.745959,0.031251,754,22,0,node29
2026-03-02 23:38:21,557,DEPARTURE,3692.6,0.00333831,0.0,0.0,1017.0,0.0,0.000000,0.785297,0.745959,0.031251,350,13,0,node31
2026-03-02 23:38:26,562,DEPARTURE,3692.9,0.00239932,0.0,1292.3,1112.9,0.0,0.000000,0.785297,0.745959,0.031251,754,22,0,node29
2026-03-02 23:38:26,562,DEPARTURE,3692.6,0.00333831,0.0,0.0,1017.0,0.0,0.000000,0.785297,0.745959,0.031251,350,13,0,node31
2026-03-02 23:38:31,567,DEPARTURE,3686.4,0.00238492,0.0,1291.5,1097.5,0.0,0.000000,0.798590,0.732666,0.031251,755,22,0,node29
2026-03-02 23:38:31,567,DEPARTURE,3683.6,0.00332887,0.0,0.0,1001.5,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:38:36,573,DEPARTURE,3686.4,0.00238492,0.0,1276.6,1097.5,0.0,0.000000,0.798590,0.732666,0.031251,755,22,0,node29
2026-03-02 23:38:36,573,DEPARTURE,3683.6,0.00332887,0.0,0.0,1001.5,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:38:41,578,DEPARTURE,3686.4,0.00238492,0.0,1247.0,1082.2,0.0,0.000000,0.798590,0.732666,0.031251,755,22,0,node29
2026-03-02 23:38:41,578,DEPARTURE,3683.6,0.00332887,0.0,0.0,1001.5,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:38:46,583,DEPARTURE,3686.4,0.00238492,0.0,1247.0,1082.2,0.0,0.000000,0.798590,0.732666,0.031251,755,22,0,node29
2026-03-02 23:38:46,583,DEPARTURE,3683.6,0.00332887,0.0,0.0,1001.5,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:38:51,588,DEPARTURE,3686.4,0.00238492,0.0,1232.1,1082.2,0.0,0.000000,0.798590,0.732666,0.031251,755,22,0,node29
2026-03-02 23:38:51,588,DEPARTURE,3683.6,0.00332887,0.0,0.0,1001.5,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:38:56,593,DEPARTURE,3686.4,0.00238492,0.0,1232.1,1082.2,0.0,0.000000,0.798590,0.732666,0.031251,755,22,0,node29
2026-03-02 23:38:56,593,DEPARTURE,3683.6,0.00332887,0.0,0.0,1001.5,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:39:01,598,DEPARTURE,3686.4,0.00238492,0.0,1232.1,1082.2,0.0,0.000000,0.798590,0.732666,0.031251,755,22,0,node29
2026-03-02 23:39:01,598,DEPARTURE,3683.6,0.00332887,0.0,0.0,1001.5,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:39:06,603,DEPARTURE,3671.9,0.00235585,0.0,1246.1,1082.2,0.0,0.000000,0.798590,0.732666,0.031251,756,22,0,node29
2026-03-02 23:39:06,603,DEPARTURE,3667.5,0.00330981,0.0,0.0,970.4,0.0,0.000000,0.798590,0.732666,0.031251,350,13,0,node31
2026-03-02 23:39:11,608,DEPARTURE,3637.7,0.00300666,0.0,1246.1,1095.0,0.0,0.000000,0.778354,0.752902,0.031251,757,22,0,node29
2026-03-02 23:39:11,608,DEPARTURE,3637.7,0.00327837,0.0,0.0,983.2,0.0,0.000000,0.778354,0.752902,0.031251,351,13,0,node31
2026-03-02 23:39:16,613,DEPARTURE,3637.7,0.00300666,0.0,1246.1,1095.0,0.0,0.000000,0.778354,0.752902,0.031251,757,22,0,node29
2026-03-02 23:39:16,613,DEPARTURE,3637.7,0.00327837,0.0,0.0,981.4,0.0,0.000000,0.778354,0.752902,0.031251,352,14,0,node31
2026-03-02 23:39:21,618,DEPARTURE,3635.1,0.00300214,0.0,1274.1,1095.0,0.0,0.000000,0.812296,0.718975,0.031252,759,22,0,node29
2026-03-02 23:39:21,618,DEPARTURE,3635.1,0.00327636,0.0,0.0,979.6,0.0,0.000000,0.812296,0.718975,0.031252,353,14,0,node31
2026-03-02 23:39:26,623,DEPARTURE,3635.1,0.00300214,0.0,1274.1,1095.0,0.0,0.000000,0.812296,0.718975,0.031252,759,22,0,node29
2026-03-02 23:39:26,623,DEPARTURE,3635.1,0.00327636,0.0,0.0,965.0,0.0,0.000000,0.812296,0.718975,0.031252,353,14,0,node31
2026-03-02 23:39:31,628,DEPARTURE,3634.3,0.00299516,0.0,1272.4,1079.6,0.0,0.000000,0.788766,0.742505,0.031252,761,22,0,node29
2026-03-02 23:39:31,628,DEPARTURE,3634.3,0.00327326,0.0,0.0,977.8,0.0,0.000000,0.788766,0.742505,0.031252,354,14,0,node31
2026-03-02 23:39:37,633,DEPARTURE,3634.1,0.00299357,0.0,1272.4,1092.4,0.0,0.000000,0.786579,0.744692,0.031252,762,22,0,node29
2026-03-02 23:39:37,633,DEPARTURE,3634.1,0.00327255,0.0,0.0,977.8,0.0,0.000000,0.786579,0.744692,0.031252,354,14,0,node31
2026-03-02 23:39:42,638,DEPARTURE,3634.1,0.00299357,0.0,1272.4,1077.1,0.0,0.000000,0.786579,0.744692,0.031252,762,22,0,node29
2026-03-02 23:39:42,638,DEPARTURE,3634.1,0.00327255,0.0,0.0,963.2,0.0,0.000000,0.786579,0.744692,0.031252,354,14,0,node31
2026-03-02 23:39:47,643,DEPARTURE,3627.7,0.00297004,0.0,1286.4,1046.3,0.0,0.000000,0.810050,0.721221,0.031251,763,22,0,node29
2026-03-02 23:39:47,643,DEPARTURE,3627.7,0.00326209,0.0,0.0,976.0,0.0,0.000000,0.810050,0.721221,0.031251,355,14,0,node31
2026-03-02 23:39:52,648,DEPARTURE,3627.7,0.00297004,0.0,1271.6,1046.3,0.0,0.000000,0.810050,0.721221,0.031251,763,22,0,node29
2026-03-02 23:39:52,648,DEPARTURE,3627.7,0.00326209,0.0,0.0,976.0,0.0,0.000000,0.810050,0.721221,0.031251,355,14,0,node31
2026-03-02 23:39:57,653,DEPARTURE,3628.4,0.00297476,0.0,1271.6,1059.2,0.0,0.000000,0.805188,0.726083,0.031251,764,22,0,node29
2026-03-02 23:39:57,653,DEPARTURE,3628.4,0.00326419,0.0,0.0,946.7,0.0,0.000000,0.805188,0.726083,0.031251,355,14,0,node31
2026-03-02 23:40:02,658,DEPARTURE,3619.8,0.00293823,0.0,1285.5,1072.0,0.0,0.000000,0.804399,0.726873,0.031251,766,22,0,node29
2026-03-02 23:40:02,658,DEPARTURE,3619.8,0.00324991,0.0,0.0,944.9,0.0,0.000000,0.804399,0.726873,0.031251,356,14,0,node31
2026-03-02 23:40:07,664,DEPARTURE,3619.2,0.00297360,0.0,1299.5,1041.2,0.0,0.000000,0.827387,0.703884,0.031251,767,22,0,node29
2026-03-02 23:40:07,664,DEPARTURE,3619.2,0.00326367,0.0,0.0,957.7,0.0,0.000000,0.827387,0.703884,0.031251,357,14,0,node31
2026-03-02 23:40:12,669,DEPARTURE,3618.9,0.00298074,0.0,1311.8,1039.6,0.0,0.000000,0.827387,0.703885,0.031251,769,23,0,node29
2026-03-02 23:40:12,669,DEPARTURE,3618.9,0.00326685,0.0,0.0,957.7,0.0,0.000000,0.827387,0.703885,0.031251,357,14,0,node31
2026-03-02 23:40:17,674,DEPARTURE,3619.1,0.00295728,0.0,1282.1,1010.4,0.0,0.000000,0.798347,0.732924,0.031251,769,23,0,node29
2026-03-02 23:40:17,674,DEPARTURE,3619.1,0.00325642,0.0,0.0,968.8,0.0,0.000000,0.798347,0.732924,0.031251,359,14,0,node31
2026-03-02 23:40:22,679,DEPARTURE,3619.1,0.00295728,0.0,1282.1,995.6,0.0,0.000000,0.798347,0.732924,0.031251,769,23,0,node29
2026-03-02 23:40:22,679,DEPARTURE,3619.1,0.00325642,0.0,0.0,953.9,0.0,0.000000,0.798347,0.732924,0.031251,359,14,0,node31
2026-03-02 23:40:27,684,DEPARTURE,3623.3,0.00294265,0.0,1252.4,1008.5,0.0,0.000000,0.794078,0.737171,0.031251,770,23,0,node29
2026-03-02 23:40:27,684,DEPARTURE,3623.3,0.00324992,0.0,0.0,966.7,0.0,0.000000,0.794078,0.737171,0.031251,360,14,0,node31
2026-03-02 23:40:32,689,DEPARTURE,3621.0,0.00294279,0.0,1249.8,1008.5,0.0,0.000000,0.794078,0.737171,0.031251,771,23,0,node29
2026-03-02 23:40:32,689,DEPARTURE,3621.0,0.00324998,0.0,0.0,966.7,0.0,0.000000,0.794078,0.737171,0.031251,360,14,0,node31
2026-03-02 23:40:37,694,DEPARTURE,3619.6,0.00292999,0.0,1249.8,1021.3,0.0,0.000000,0.792361,0.738887,0.031251,772,23,0,node29
2026-03-02 23:40:37,694,DEPARTURE,3619.6,0.00324430,0.0,0.0,966.7,0.0,0.000000,0.792361,0.738887,0.031251,360,14,0,node31
2026-03-02 23:40:42,699,DEPARTURE,3621.7,0.00292790,0.0,1249.8,1034.1,0.0,0.000000,0.792362,0.738888,0.031251,773,23,0,node29
2026-03-02 23:40:42,699,DEPARTURE,3621.7,0.00324336,0.0,0.0,979.6,0.0,0.000000,0.792362,0.738888,0.031251,361,14,0,node31
2026-03-02 23:40:47,704,DEPARTURE,3627.5,0.00291936,0.0,1262.0,1044.8,0.0,0.000000,0.815050,0.716204,0.031251,776,23,0,node29
2026-03-02 23:40:47,704,DEPARTURE,3627.5,0.00323957,0.0,0.0,1005.2,0.0,0.000000,0.815050,0.716204,0.031251,363,14,0,node31
2026-03-02 23:40:52,709,DEPARTURE,3629.1,0.00292792,0.0,1259.4,1029.9,0.0,0.000000,0.837713,0.693541,0.031251,777,23,0,node29
2026-03-02 23:40:52,709,DEPARTURE,3629.1,0.00324337,0.0,0.0,975.3,0.0,0.000000,0.837713,0.693541,0.031251,363,14,0,node31
2026-03-02 23:40:57,714,DEPARTURE,3629.1,0.00292792,0.0,1229.5,1029.9,0.0,0.000000,0.837713,0.693541,0.031251,777,23,0,node29
2026-03-02 23:40:57,714,DEPARTURE,3629.1,0.00324337,0.0,0.0,975.3,0.0,0.000000,0.837713,0.693541,0.031251,363,14,0,node31
2026-03-02 23:41:02,719,DEPARTURE,3618.7,0.00293683,0.0,1241.7,1027.7,0.0,0.000000,0.860469,0.670785,0.031251,779,23,0,node29
2026-03-02 23:41:02,719,DEPARTURE,3618.7,0.00324733,0.0,0.0,960.4,0.0,0.000000,0.860469,0.670785,0.031251,363,14,0,node31
2026-03-02 23:41:08,724,DEPARTURE,3622.8,0.00292813,0.0,1239.1,1027.7,0.0,0.000000,0.854233,0.677020,0.031251,780,23,0,node29
2026-03-02 23:41:08,724,DEPARTURE,3622.8,0.00324347,0.0,0.0,972.5,0.0,0.000000,0.854233,0.677020,0.031251,364,14,0,node31
2026-03-02 23:41:13,729,DEPARTURE,3622.8,0.00292813,0.0,1239.1,997.8,0.0,0.000000,0.854233,0.677020,0.031251,780,23,0,node29
2026-03-02 23:41:13,729,DEPARTURE,3622.8,0.00324347,0.0,0.0,972.5,0.0,0.000000,0.854233,0.677020,0.031251,364,14,0,node31
2026-03-02 23:41:18,734,DEPARTURE,3628.2,0.00292574,0.0,1209.1,995.6,0.0,0.000000,0.852998,0.678256,0.031251,781,23,0,node29
2026-03-02 23:41:18,734,DEPARTURE,3628.2,0.00324240,0.0,0.0,972.5,0.0,0.000000,0.852998,0.678256,0.031251,364,14,0,node31
2026-03-02 23:41:23,739,DEPARTURE,3616.8,0.00289505,0.0,1209.1,1008.4,0.0,0.000000,0.853000,0.678258,0.031251,782,23,0,node29
2026-03-02 23:41:23,739,DEPARTURE,3616.8,0.00322877,0.0,0.0,969.6,0.0,0.000000,0.853000,0.678258,0.031251,365,14,0,node31
2026-03-02 23:41:28,744,DEPARTURE,3612.7,0.00289362,0.0,1209.1,1032.3,0.0,0.000000,0.840485,0.690773,0.031250,784,23,0,node29
2026-03-02 23:41:28,744,DEPARTURE,3612.7,0.00322813,0.0,0.0,981.7,0.0,0.000000,0.840485,0.690773,0.031250,366,14,0,node31
2026-03-02 23:41:33,750,DEPARTURE,3612.3,0.00291674,0.0,1221.3,1032.3,0.0,0.000000,0.840484,0.690773,0.031251,785,23,0,node29
2026-03-02 23:41:33,750,DEPARTURE,3612.3,0.00323841,0.0,0.0,981.7,0.0,0.000000,0.840484,0.690773,0.031251,366,14,0,node31
2026-03-02 23:41:38,755,DEPARTURE,3609.5,0.00290544,0.0,1221.3,1032.3,0.0,0.000000,0.795312,0.735945,0.031251,785,23,0,node29
2026-03-02 23:41:38,755,DEPARTURE,3609.5,0.00323338,0.0,0.0,1005.9,0.0,0.000000,0.795312,0.735945,0.031251,368,14,0,node31
2026-03-02 23:41:43,760,DEPARTURE,3609.5,0.00290544,0.0,1176.3,986.8,0.0,0.000000,0.795312,0.735945,0.031251,785,23,0,node29
2026-03-02 23:41:43,760,DEPARTURE,3609.5,0.00323338,0.0,0.0,990.9,0.0,0.000000,0.795312,0.735945,0.031251,368,14,0,node31
2026-03-02 23:41:48,765,DEPARTURE,3594.7,0.00289397,0.0,1176.3,1010.7,0.0,0.000000,0.750387,0.780870,0.031251,787,24,0,node29
2026-03-02 23:41:48,765,DEPARTURE,3599.7,0.00322829,0.0,0.0,1003.0,0.0,0.000000,0.750387,0.780870,0.031251,369,14,0,node31
2026-03-02 23:41:53,770,DEPARTURE,3595.9,0.00222837,0.0,1176.3,1010.7,0.0,0.000000,0.728001,0.803256,0.031251,787,24,0,node29
2026-03-02 23:41:53,770,DEPARTURE,3602.0,0.00322622,0.0,0.0,999.7,0.0,0.000000,0.728001,0.803256,0.031251,370,14,0,node31
2026-03-02 23:41:58,775,DEPARTURE,3595.2,0.00223093,0.0,1188.6,1010.7,0.0,0.000000,0.728001,0.803256,0.031251,788,24,0,node29
2026-03-02 23:41:58,775,DEPARTURE,3598.5,0.00322790,0.0,0.0,968.9,0.0,0.000000,0.728001,0.803256,0.031251,370,14,0,node31
2026-03-02 23:42:03,780,DEPARTURE,3597.3,0.00223754,0.0,1225.4,1010.7,0.0,0.000000,0.705581,0.825675,0.031252,791,24,0,node29
2026-03-02 23:42:03,780,DEPARTURE,3596.1,0.00323223,0.0,0.0,981.0,0.0,0.000000,0.705581,0.825675,0.031252,371,14,0,node31
2026-03-02 23:42:08,785,DEPARTURE,3597.3,0.00223754,0.0,1225.4,1010.7,0.0,0.000000,0.705581,0.825675,0.031252,791,24,0,node29
2026-03-02 23:42:08,785,DEPARTURE,3596.1,0.00323223,0.0,0.0,981.0,0.0,0.000000,0.705581,0.825675,0.031252,371,14,0,node31
2026-03-02 23:42:15,792,ARRIVAL,3599.6,0.00296595,0.0,1246.1,1004.0,0.0,0.000000,0.636863,0.894394,0.031251,796,24,0,node29
2026-03-02 23:42:15,792,ARRIVAL,3599.6,0.00326028,0.0,0.0,962.2,0.0,0.000000,0.636863,0.894394,0.031251,372,14,0,node31
2026-03-02 23:42:20,797,ARRIVAL,3599.5,0.00298583,0.0,1242.9,1016.2,0.0,0.000000,0.613662,0.917595,0.031251,798,24,0,node29
2026-03-02 23:42:20,797,ARRIVAL,3599.5,0.00326911,0.0,0.0,946.8,0.0,0.000000,0.613662,0.917595,0.031251,372,14,0,node31
2026-03-02 23:42:25,802,ARRIVAL,3605.3,0.00300402,0.0,1242.9,1040.8,0.0,0.000000,0.566881,0.964376,0.031251,800,24,0,node29
2026-03-02 23:42:25,802,ARRIVAL,3605.3,0.00327720,0.0,0.0,946.8,0.0,0.000000,0.566881,0.964376,0.031251,372,14,0,node31
2026-03-02 23:42:30,807,ARRIVAL,3605.3,0.00300402,0.0,1227.4,1040.8,0.0,0.000000,0.566881,0.964376,0.031251,800,24,0,node29
2026-03-02 23:42:30,807,ARRIVAL,3605.3,0.00327720,0.0,0.0,946.8,0.0,0.000000,0.566881,0.964376,0.031251,372,14,0,node31
2026-03-02 23:42:35,812,ARRIVAL,3606.7,0.00300983,0.0,1227.4,1053.2,0.0,0.000000,0.543297,0.987960,0.031251,801,24,0,node29
2026-03-02 23:42:35,812,ARRIVAL,3606.7,0.00327978,0.0,0.0,946.8,0.0,0.000000,0.543297,0.987960,0.031251,372,14,0,node31
2026-03-02 23:42:41,817,ARRIVAL,3606.7,0.00300983,0.0,1227.4,1037.8,0.0,0.000000,0.543297,0.987960,0.031251,801,24,0,node29
2026-03-02 23:42:41,817,ARRIVAL,3606.7,0.00327978,0.0,0.0,946.8,0.0,0.000000,0.543297,0.987960,0.031251,372,14,0,node31
2026-03-02 23:42:46,822,ARRIVAL,3619.5,0.00297809,0.0,1224.5,1050.2,0.0,0.000000,0.519874,1.011383,0.031250,803,24,0,node29
2026-03-02 23:42:46,822,ARRIVAL,3619.5,0.00326567,0.0,0.0,959.2,0.0,0.000000,0.519874,1.011383,0.031250,373,15,0,node31
2026-03-02 23:42:51,827,ARRIVAL,3616.2,0.00296933,0.0,1193.6,1062.6,0.0,0.000000,0.504262,1.026996,0.031250,804,24,0,node29
2026-03-02 23:42:51,827,ARRIVAL,3616.2,0.00326178,0.0,0.0,959.2,0.0,0.000000,0.504262,1.026996,0.031250,373,15,0,node31
2026-03-02 23:42:56,832,ARRIVAL,3616.2,0.00296933,0.0,1193.6,1062.6,0.0,0.000000,0.504263,1.026997,0.031250,804,24,0,node29
2026-03-02 23:42:56,832,ARRIVAL,3616.2,0.00326178,0.0,0.0,959.2,0.0,0.000000,0.504263,1.026997,0.031250,373,15,0,node31
2026-03-02 23:43:01,837,ARRIVAL,3606.7,0.00299427,0.0,1178.2,1087.1,0.0,0.000000,0.504263,1.026997,0.031250,806,24,0,node29
2026-03-02 23:43:01,837,ARRIVAL,3606.7,0.00327286,0.0,0.0,959.2,0.0,0.000000,0.504263,1.026997,0.031250,373,15,0,node31
2026-03-02 23:43:06,842,ARRIVAL,3606.5,0.00299475,0.0,1203.1,1071.7,0.0,0.000000,0.498192,1.033068,0.031250,808,24,0,node29
2026-03-02 23:43:06,842,ARRIVAL,3606.5,0.00327308,0.0,0.0,971.7,0.0,0.000000,0.498192,1.033068,0.031250,374,15,0,node31
2026-03-02 23:43:11,848,ARRIVAL,3601.9,0.00299108,0.0,1215.5,1096.4,0.0,0.000000,0.474690,1.056560,0.031250,811,24,0,node29
2026-03-02 23:43:11,848,ARRIVAL,3601.9,0.00327144,0.0,0.0,984.1,0.0,0.000000,0.474690,1.056560,0.031250,375,15,0,node31
2026-03-02 23:43:16,853,ARRIVAL,3603.4,0.00298888,0.0,1227.9,1081.0,0.0,0.000000,0.480303,1.050947,0.031250,812,24,0,node29
2026-03-02 23:43:16,853,ARRIVAL,3603.4,0.00327047,0.0,0.0,984.1,0.0,0.000000,0.480303,1.050947,0.031250,375,15,0,node31
2026-03-02 23:43:21,858,ARRIVAL,3603.9,0.00300600,0.0,1212.5,1093.4,0.0,0.000000,0.480303,1.050947,0.031250,813,24,0,node29
2026-03-02 23:43:21,858,ARRIVAL,3603.9,0.00327808,0.0,0.0,984.1,0.0,0.000000,0.480303,1.050947,0.031250,375,15,0,node31
2026-03-02 23:43:26,863,ARRIVAL,3598.1,0.00297786,0.0,1224.9,1105.8,0.0,0.000000,0.497525,1.033727,0.031250,815,24,0,node29
2026-03-02 23:43:26,863,ARRIVAL,3598.1,0.00326557,0.0,0.0,984.1,0.0,0.000000,0.497525,1.033727,0.031250,375,15,0,node31
2026-03-02 23:43:31,868,ARRIVAL,3596.7,0.00298997,0.0,1237.4,1090.4,0.0,0.000000,0.504025,1.027227,0.031250,816,24,0,node29
2026-03-02 23:43:31,868,ARRIVAL,3596.7,0.00327095,0.0,0.0,984.1,0.0,0.000000,0.504025,1.027227,0.031250,375,15,0,node31
2026-03-02 23:43:36,873,ARRIVAL,3591.8,0.00298086,0.0,1234.4,1090.4,0.0,0.000000,0.519952,1.011300,0.031250,817,24,0,node29
2026-03-02 23:43:36,873,ARRIVAL,3591.8,0.00326690,0.0,0.0,996.5,0.0,0.000000,0.519952,1.011300,0.031250,376,15,0,node31
2026-03-02 23:43:41,878,ARRIVAL,3591.7,0.00298113,0.0,1234.4,1090.4,0.0,0.000000,0.504468,1.026784,0.031250,817,24,0,node29
2026-03-02 23:43:41,878,ARRIVAL,3591.7,0.00326702,0.0,0.0,1005.9,0.0,0.000000,0.504468,1.026784,0.031250,378,15,0,node31
