timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 02:29:04,599,DEPARTURE,3319.0,0.00198644,0.0,0.0,1002.5,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:09,604,DEPARTURE,3480.8,0.00202658,46.0,1386.7,1085.5,0.0,0.026046,0.964686,0.540523,0.031249,199,6,0,node29
2026-03-03 02:29:09,604,DEPARTURE,3319.0,0.00198644,0.0,0.0,996.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:14,609,DEPARTURE,3480.8,0.00202658,45.8,1379.6,1079.9,0.0,0.026046,0.964686,0.540523,0.031249,199,6,0,node29
2026-03-03 02:29:14,609,DEPARTURE,3319.0,0.00198644,0.0,0.0,989.7,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:19,614,DEPARTURE,3458.2,0.00196914,45.5,1390.6,1074.4,0.0,0.025686,0.972512,0.533056,0.031249,201,6,0,node29
2026-03-03 02:29:19,614,DEPARTURE,3319.0,0.00198644,0.0,0.0,983.4,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:24,619,DEPARTURE,3458.2,0.00196914,45.3,1383.6,1069.0,0.0,0.025686,0.972512,0.533056,0.031249,201,6,0,node29
2026-03-03 02:29:24,619,DEPARTURE,3319.0,0.00198644,0.0,0.0,977.2,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:30,624,DEPARTURE,3458.2,0.00196914,45.2,1361.8,1048.2,0.0,0.025686,0.972512,0.533056,0.031249,201,6,0,node29
2026-03-03 02:29:30,624,DEPARTURE,3319.0,0.00198644,0.0,0.0,971.1,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:35,629,DEPARTURE,3454.3,0.00193546,45.2,1362.4,1031.0,0.0,0.025331,0.980231,0.525692,0.031249,203,6,0,node29
2026-03-03 02:29:35,629,DEPARTURE,3319.0,0.00198644,0.0,0.0,965.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:40,634,DEPARTURE,3458.6,0.00193665,45.2,1371.3,1031.0,0.0,0.025155,0.987879,0.518219,0.031249,204,6,0,node29
2026-03-03 02:29:40,634,DEPARTURE,3319.0,0.00198644,0.0,0.0,959.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:45,639,DEPARTURE,3453.1,0.00191734,45.2,1380.3,1031.0,0.0,0.024981,0.996848,0.509425,0.031249,205,6,0,node29
2026-03-03 02:29:45,639,DEPARTURE,3319.0,0.00198644,0.0,0.0,953.1,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:50,644,DEPARTURE,3452.9,0.00206131,45.2,1389.2,1013.7,0.0,0.024808,1.005597,0.500849,0.031249,206,6,0,node29
2026-03-03 02:29:50,644,DEPARTURE,3319.0,0.00198644,0.0,0.0,947.3,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:55,649,DEPARTURE,3448.5,0.00210221,45.2,1407.2,1013.7,0.0,0.024465,1.025651,0.481138,0.031249,208,6,0,node29
2026-03-03 02:29:55,649,DEPARTURE,3319.0,0.00198644,0.0,0.0,941.5,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:00,654,DEPARTURE,3448.6,0.00208707,45.2,1425.3,979.3,0.0,0.024127,1.036746,0.470381,0.031249,210,6,0,node29
2026-03-03 02:30:00,654,DEPARTURE,3319.0,0.00198644,0.0,0.0,935.8,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:05,659,DEPARTURE,3448.6,0.00208707,45.2,1425.3,979.3,0.0,0.024127,1.036746,0.470381,0.031249,210,6,0,node29
2026-03-03 02:30:05,659,DEPARTURE,3319.0,0.00198644,0.0,0.0,930.2,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:10,664,DEPARTURE,3448.6,0.00208707,45.2,1425.3,979.3,0.0,0.024127,1.036746,0.470381,0.031249,210,6,0,node29
2026-03-03 02:30:10,664,DEPARTURE,3319.0,0.00198644,0.0,0.0,924.7,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:15,669,DEPARTURE,3448.6,0.00208707,45.2,1408.1,979.3,0.0,0.024127,1.036746,0.470381,0.031249,210,6,0,node29
2026-03-03 02:30:15,669,DEPARTURE,3319.0,0.00198644,0.0,0.0,919.2,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:20,675,DEPARTURE,3430.2,0.00207622,45.2,1409.0,979.3,0.0,0.023457,1.045250,0.462547,0.031249,212,6,0,node29
2026-03-03 02:30:20,675,DEPARTURE,3319.0,0.00198644,0.0,0.0,913.8,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:25,680,DEPARTURE,3426.7,0.00209402,45.2,1427.2,962.0,0.0,0.023133,1.064578,0.443544,0.031249,214,6,0,node29
2026-03-03 02:30:25,680,DEPARTURE,3319.0,0.00198644,0.0,0.0,908.4,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:30,685,DEPARTURE,3426.7,0.00209402,45.2,1409.9,927.6,0.0,0.023133,1.064578,0.443544,0.031249,214,6,0,node29
2026-03-03 02:30:30,685,DEPARTURE,3319.0,0.00198644,0.0,0.0,903.1,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:35,690,DEPARTURE,3426.7,0.00209402,45.2,1409.9,927.6,0.0,0.023133,1.064578,0.443544,0.031249,214,6,0,node29
2026-03-03 02:30:35,690,DEPARTURE,3319.0,0.00198644,0.0,0.0,897.8,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:40,695,DEPARTURE,3426.7,0.00209402,45.2,1409.9,927.6,0.0,0.023133,1.064578,0.443544,0.031249,214,6,0,node29
2026-03-03 02:30:40,695,DEPARTURE,3319.0,0.00198644,0.0,0.0,892.7,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:45,700,DEPARTURE,3426.7,0.00209402,45.2,1409.9,910.4,0.0,0.023133,1.064578,0.443544,0.031249,214,6,0,node29
2026-03-03 02:30:45,700,DEPARTURE,3319.0,0.00198644,0.0,0.0,887.6,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:30:50,705,DEPARTURE,3422.3,0.00209702,45.2,1419.0,910.4,0.0,0.022972,1.073815,0.434472,0.031249,215,6,0,node29
2026-03-03 02:30:50,705,DEPARTURE,3319.0,0.00198644,0.0,0.0,882.5,0.0,0.000000,0.123061,1.408196,0.031250,71,1,0,node31
2026-03-03 02:30:55,710,DEPARTURE,3402.2,0.00205494,45.2,1428.1,910.4,0.0,0.022813,1.076985,0.431460,0.031249,216,6,0,node29
2026-03-03 02:30:55,710,DEPARTURE,3319.0,0.00198644,0.0,0.0,877.5,0.0,0.000000,0.123061,1.408196,0.031250,71,1,0,node31
2026-03-03 02:31:00,715,DEPARTURE,3397.8,0.00204158,45.2,1437.2,910.4,0.0,0.022655,1.080134,0.428469,0.031249,217,6,0,node29
2026-03-03 02:31:00,715,DEPARTURE,3319.0,0.00198644,0.0,0.0,872.6,0.0,0.000000,0.123061,1.408196,0.031250,71,1,0,node31
2026-03-03 02:31:05,720,DEPARTURE,3397.8,0.00204158,45.2,1437.2,910.4,0.0,0.022655,1.080142,0.428472,0.031249,217,6,0,node29
2026-03-03 02:31:05,720,DEPARTURE,3319.0,0.00198644,0.0,0.0,867.7,0.0,0.000000,0.123062,1.408206,0.031250,71,1,0,node31
2026-03-03 02:31:11,725,DEPARTURE,3395.2,0.00203415,45.2,1429.0,910.4,0.0,0.022498,1.083268,0.425503,0.031249,218,6,0,node29
2026-03-03 02:31:11,725,DEPARTURE,3319.0,0.00198644,0.0,0.0,862.8,0.0,0.000000,0.123062,1.408206,0.031250,71,1,0,node31
2026-03-03 02:31:16,730,DEPARTURE,3397.8,0.00200915,45.2,1438.1,910.4,0.0,0.022342,1.086374,0.422553,0.031249,219,6,0,node29
2026-03-03 02:31:16,730,DEPARTURE,3319.0,0.00198644,0.0,0.0,858.0,0.0,0.000000,0.123062,1.408206,0.031250,71,1,0,node31
2026-03-03 02:31:21,735,DEPARTURE,3408.4,0.00205377,45.2,1438.7,910.4,0.0,0.022033,1.100180,0.409056,0.031249,221,6,0,node29
2026-03-03 02:31:21,735,DEPARTURE,3319.0,0.00198644,0.0,0.0,853.3,0.0,0.000000,0.123062,1.408206,0.031250,71,1,0,node31
2026-03-03 02:31:26,740,DEPARTURE,3405.2,0.00207259,45.2,1439.1,910.4,0.0,0.021729,1.107964,0.401576,0.031249,223,6,0,node29
2026-03-03 02:31:26,740,DEPARTURE,3319.0,0.00198644,0.0,0.0,848.6,0.0,0.000000,0.123062,1.408206,0.031250,71,1,0,node31
2026-03-03 02:31:31,745,DEPARTURE,3405.2,0.00207259,45.2,1439.1,910.4,0.0,0.021729,1.107964,0.401576,0.031249,223,6,0,node29
2026-03-03 02:31:31,745,DEPARTURE,3319.0,0.00198644,0.0,0.0,844.0,0.0,0.000000,0.123062,1.408206,0.031250,71,1,0,node31
2026-03-03 02:31:36,750,DEPARTURE,3405.2,0.00207259,45.2,1404.7,910.4,0.0,0.021729,1.107966,0.401577,0.031249,223,6,0,node29
2026-03-03 02:31:36,750,DEPARTURE,3319.0,0.00198644,0.0,0.0,839.5,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:31:41,755,DEPARTURE,3404.5,0.00208237,45.2,1396.3,910.4,0.0,0.021578,1.110900,0.398793,0.031249,224,6,0,node29
2026-03-03 02:31:41,755,DEPARTURE,3319.0,0.00198644,0.0,0.0,834.9,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:31:46,760,DEPARTURE,3404.5,0.00208237,45.2,1347.8,910.4,0.0,0.021578,1.110900,0.398793,0.031249,224,6,0,node29
2026-03-03 02:31:46,760,DEPARTURE,3319.0,0.00198644,0.0,0.0,830.5,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:31:51,765,DEPARTURE,3383.9,0.00203365,45.2,1365.7,893.1,0.0,0.021280,1.116708,0.393284,0.031249,226,6,0,node29
2026-03-03 02:31:51,765,DEPARTURE,3319.0,0.00198644,0.0,0.0,826.0,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:31:56,770,DEPARTURE,3384.9,0.00202882,45.2,1374.7,893.1,0.0,0.021133,1.119581,0.390558,0.031249,227,6,0,node29
2026-03-03 02:31:56,770,DEPARTURE,3319.0,0.00198644,0.0,0.0,821.7,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:01,775,DEPARTURE,3379.9,0.00201192,45.2,1383.6,893.1,0.0,0.020986,1.126210,0.384076,0.031249,228,6,0,node29
2026-03-03 02:32:01,775,DEPARTURE,3319.0,0.00198644,0.0,0.0,817.3,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:06,781,DEPARTURE,3376.6,0.00200775,45.2,1401.5,858.7,0.0,0.020696,1.137285,0.373290,0.031249,230,6,0,node29
2026-03-03 02:32:06,781,DEPARTURE,3319.0,0.00198644,0.0,0.0,813.0,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:11,786,DEPARTURE,3374.2,0.00201173,45.2,1405.2,858.7,0.0,0.020411,1.142728,0.368133,0.031249,232,6,0,node29
2026-03-03 02:32:11,786,DEPARTURE,3319.0,0.00198644,0.0,0.0,808.8,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:16,791,DEPARTURE,3367.4,0.00200881,45.2,1425.7,830.4,0.0,0.019989,1.159774,0.351509,0.031249,236,7,0,node29
2026-03-03 02:32:16,791,DEPARTURE,3319.0,0.00198644,0.0,0.0,804.6,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:21,796,DEPARTURE,3367.4,0.00200881,45.2,1425.7,830.4,0.0,0.019989,1.159774,0.351509,0.031249,236,7,0,node29
2026-03-03 02:32:21,796,DEPARTURE,3319.0,0.00198644,0.0,0.0,800.4,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:26,801,DEPARTURE,3367.4,0.00200881,45.2,1425.7,830.4,0.0,0.019989,1.159774,0.351509,0.031249,236,7,0,node29
2026-03-03 02:32:26,801,DEPARTURE,3319.0,0.00198644,0.0,0.0,796.3,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:31,806,DEPARTURE,3366.6,0.00200384,45.2,1420.3,830.4,0.0,0.019850,1.166719,0.344702,0.031249,237,7,0,node29
2026-03-03 02:32:31,806,DEPARTURE,3319.0,0.00198644,0.0,0.0,792.2,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:36,811,DEPARTURE,3354.6,0.00199885,45.2,1428.9,759.7,0.0,0.019713,1.174997,0.336562,0.031249,238,7,0,node29
2026-03-03 02:32:36,811,DEPARTURE,3319.0,0.00198644,0.0,0.0,788.2,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:41,816,DEPARTURE,3354.6,0.00199885,45.2,1428.9,759.7,0.0,0.019713,1.174997,0.336562,0.031249,238,7,0,node29
2026-03-03 02:32:41,816,DEPARTURE,3319.0,0.00198644,0.0,0.0,784.2,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:46,821,DEPARTURE,3354.6,0.00199885,45.2,1428.9,759.7,0.0,0.019713,1.174997,0.336562,0.031249,238,7,0,node29
2026-03-03 02:32:46,821,DEPARTURE,3319.0,0.00198644,0.0,0.0,781.9,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:51,826,DEPARTURE,3354.6,0.00199885,45.2,1428.9,745.6,0.0,0.019713,1.174997,0.336562,0.031249,238,7,0,node29
2026-03-03 02:32:51,826,DEPARTURE,3319.0,0.00198644,0.0,0.0,781.9,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:32:57,831,DEPARTURE,3337.6,0.00194813,45.2,1446.3,745.6,0.0,0.019441,1.187740,0.324091,0.031249,240,7,0,node29
2026-03-03 02:32:57,831,DEPARTURE,3319.0,0.00198644,0.0,0.0,781.9,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:33:02,836,DEPARTURE,3331.5,0.00193044,45.2,1449.4,745.6,0.0,0.019172,1.192486,0.319614,0.031249,242,7,0,node29
2026-03-03 02:33:02,836,DEPARTURE,3319.0,0.00198644,0.0,0.0,781.9,0.0,0.000000,0.123062,1.408208,0.031250,71,1,0,node31
2026-03-03 02:33:07,841,DEPARTURE,3331.5,0.00193044,45.2,1435.3,745.6,0.0,0.019172,1.192470,0.319610,0.031249,242,7,0,node29
2026-03-03 02:33:07,841,DEPARTURE,3319.0,0.00198644,0.0,0.0,765.1,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:33:12,846,DEPARTURE,3331.5,0.00193044,45.2,1435.3,745.6,0.0,0.019172,1.192470,0.319610,0.031249,242,7,0,node29
2026-03-03 02:33:12,846,DEPARTURE,3319.0,0.00198644,0.0,0.0,765.1,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:33:17,851,DEPARTURE,3327.3,0.00193851,45.2,1444.0,745.6,0.0,0.019039,1.196378,0.315835,0.031249,243,7,0,node29
2026-03-03 02:33:17,851,DEPARTURE,3319.0,0.00198644,0.0,0.0,765.1,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:33:22,856,DEPARTURE,3317.9,0.00193161,45.2,1452.6,731.5,0.0,0.018907,1.203918,0.308428,0.031249,244,7,0,node29
2026-03-03 02:33:22,856,DEPARTURE,3319.0,0.00198644,0.0,0.0,765.1,0.0,0.000000,0.123060,1.408191,0.031250,71,1,0,node31
2026-03-03 02:33:27,861,DEPARTURE,3314.5,0.00193050,45.2,1460.9,703.2,0.0,0.018776,1.211347,0.301129,0.031249,245,7,0,node29
2026-03-03 02:33:27,861,DEPARTURE,3319.0,0.00198644,0.0,0.0,748.4,0.0,0.000000,0.123060,1.408191,0.031250,71,1,0,node31
2026-03-03 02:33:32,866,DEPARTURE,3314.5,0.00193050,45.2,1460.9,703.2,0.0,0.018776,1.211347,0.301129,0.031249,245,7,0,node29
2026-03-03 02:33:32,866,DEPARTURE,3319.0,0.00198644,0.0,0.0,748.4,0.0,0.000000,0.123060,1.408191,0.031250,71,1,0,node31
2026-03-03 02:33:37,871,DEPARTURE,3312.0,0.00193900,45.2,1469.3,689.1,0.0,0.018646,1.218715,0.293890,0.031249,246,7,0,node29
2026-03-03 02:33:37,871,DEPARTURE,3319.0,0.00198644,0.0,0.0,748.4,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:33:42,876,DEPARTURE,3312.0,0.00193900,45.2,1455.1,689.1,0.0,0.018646,1.218715,0.293890,0.031249,246,7,0,node29
2026-03-03 02:33:42,876,DEPARTURE,3319.0,0.00198644,0.0,0.0,731.7,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:33:47,882,DEPARTURE,3312.0,0.00193900,45.2,1455.1,662.5,0.0,0.018646,1.218715,0.293890,0.031249,246,7,0,node29
2026-03-03 02:33:47,882,DEPARTURE,3319.0,0.00198644,0.0,0.0,731.7,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:33:52,887,DEPARTURE,3295.2,0.00190695,45.2,1471.8,662.5,0.0,0.018388,1.233371,0.279493,0.031249,248,7,0,node29
2026-03-03 02:33:52,887,DEPARTURE,3319.0,0.00198644,0.0,0.0,731.7,0.0,0.000000,0.123060,1.408191,0.031250,71,1,0,node31
2026-03-03 02:33:57,892,DEPARTURE,3295.2,0.00190695,45.2,1457.6,662.5,0.0,0.018388,1.233371,0.279493,0.031249,248,7,0,node29
2026-03-03 02:33:57,892,DEPARTURE,3319.0,0.00198644,0.0,0.0,731.7,0.0,0.000000,0.123060,1.408191,0.031250,71,1,0,node31
2026-03-03 02:34:02,897,DEPARTURE,3295.2,0.00190695,45.2,1429.4,662.5,0.0,0.018388,1.233371,0.279493,0.031249,248,7,0,node29
2026-03-03 02:34:02,897,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408191,0.031250,71,1,0,node31
2026-03-03 02:34:07,902,DEPARTURE,3295.2,0.00190695,45.2,1429.4,662.5,0.0,0.018388,1.233372,0.279494,0.031249,248,7,0,node29
2026-03-03 02:34:07,902,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:12,907,DEPARTURE,3295.2,0.00190695,45.2,1429.4,662.5,0.0,0.018388,1.233372,0.279494,0.031249,248,7,0,node29
2026-03-03 02:34:12,907,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:17,912,DEPARTURE,3271.1,0.00187381,45.2,1431.9,662.5,0.0,0.018134,1.244631,0.268489,0.031249,250,7,0,node29
2026-03-03 02:34:17,912,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:22,917,DEPARTURE,3269.3,0.00186920,45.2,1426.1,662.5,0.0,0.018008,1.246618,0.266628,0.031249,251,7,0,node29
2026-03-03 02:34:22,917,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:27,922,DEPARTURE,3266.7,0.00186271,45.2,1434.4,662.5,0.0,0.017884,1.252254,0.261116,0.031249,252,7,0,node29
2026-03-03 02:34:27,922,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:32,927,DEPARTURE,3266.7,0.00186271,45.2,1434.4,662.5,0.0,0.017884,1.252254,0.261116,0.031249,252,7,0,node29
2026-03-03 02:34:32,927,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:38,932,DEPARTURE,3258.4,0.00185984,45.2,1429.7,635.8,0.0,0.017760,1.258786,0.254708,0.031249,253,7,0,node29
2026-03-03 02:34:38,932,DEPARTURE,3319.0,0.00198644,0.0,0.0,715.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:43,937,DEPARTURE,3246.5,0.00184176,45.2,1433.3,635.8,0.0,0.017514,1.263291,0.250448,0.031249,255,7,0,node29
2026-03-03 02:34:43,937,DEPARTURE,3319.0,0.00198644,0.0,0.0,698.3,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:48,942,DEPARTURE,3247.1,0.00186229,45.2,1441.6,622.5,0.0,0.017393,1.269576,0.244285,0.031249,256,7,0,node29
2026-03-03 02:34:48,942,DEPARTURE,3319.0,0.00198644,0.0,0.0,698.3,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:34:53,947,DEPARTURE,3246.0,0.00185783,45.2,1449.6,622.5,0.0,0.017272,1.275985,0.237997,0.031249,257,7,0,node29
2026-03-03 02:34:53,947,DEPARTURE,3319.0,0.00198644,0.0,0.0,698.3,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:36:59,1073,ARRIVAL,3171.8,0.00172422,45.2,1387.7,490.4,0.0,0.000000,1.276571,0.254684,0.031248,284,8,0,node29
2026-03-03 02:36:59,1073,ARRIVAL,3319.0,0.00198644,0.0,0.0,525.2,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:37:04,1078,ARRIVAL,3169.8,0.00173156,45.2,1387.7,485.9,0.0,0.000000,1.265545,0.265709,0.031248,285,8,0,node29
2026-03-03 02:37:04,1078,ARRIVAL,2867.2,0.00164167,0.0,0.0,531.1,0.0,0.000000,0.121360,1.409893,0.031250,73,1,0,node31
2026-03-03 02:37:09,1083,ARRIVAL,3161.1,0.00171291,45.2,1383.3,493.7,0.0,0.000000,1.262127,0.269128,0.031248,287,8,0,node29
2026-03-03 02:37:09,1083,ARRIVAL,2867.2,0.00164167,0.0,0.0,519.9,0.0,0.000000,0.121360,1.409893,0.031250,73,1,0,node31
2026-03-03 02:37:14,1089,ARRIVAL,3161.1,0.00171291,45.2,1371.0,493.7,0.0,0.000000,1.262127,0.269128,0.031248,287,8,0,node29
2026-03-03 02:37:14,1089,ARRIVAL,2864.9,0.00149244,0.0,0.0,528.4,0.0,0.000000,0.120519,1.410734,0.031250,74,1,0,node31
2026-03-03 02:37:19,1094,ARRIVAL,3161.1,0.00171291,27.9,1371.0,493.7,0.0,0.000000,1.262127,0.269128,0.031248,287,8,0,node29
2026-03-03 02:37:19,1094,ARRIVAL,2864.9,0.00149244,0.0,0.0,517.2,0.0,0.000000,0.120519,1.410734,0.031250,74,1,0,node31
2026-03-03 02:37:24,1099,ARRIVAL,3151.6,0.00169274,27.9,1371.0,509.3,0.0,0.000000,1.244691,0.286564,0.031248,289,8,0,node29
2026-03-03 02:37:24,1099,ARRIVAL,2864.9,0.00149244,0.0,0.0,517.2,0.0,0.000000,0.120519,1.410734,0.031250,74,1,0,node31
2026-03-03 02:37:29,1104,ARRIVAL,3151.3,0.00169203,27.9,1371.0,500.3,0.0,0.000000,1.227496,0.303759,0.031248,291,8,0,node29
2026-03-03 02:37:29,1104,ARRIVAL,2857.8,0.00135676,0.0,0.0,525.7,0.0,0.000000,0.119684,1.411569,0.031250,75,1,0,node31
2026-03-03 02:37:34,1109,ARRIVAL,3144.8,0.00168162,27.9,1386.1,500.3,0.0,0.000000,1.231864,0.299390,0.031248,293,8,0,node29
2026-03-03 02:37:34,1109,ARRIVAL,2857.8,0.00135676,0.0,0.0,514.5,0.0,0.000000,0.119684,1.411569,0.031250,75,1,0,node31
2026-03-03 02:37:39,1114,ARRIVAL,3144.8,0.00168162,27.9,1373.8,500.3,0.0,0.000000,1.231864,0.299390,0.031248,293,8,0,node29
2026-03-03 02:37:39,1114,ARRIVAL,2857.8,0.00135676,0.0,0.0,514.5,0.0,0.000000,0.119684,1.411569,0.031250,75,1,0,node31
2026-03-03 02:37:44,1119,ARRIVAL,3132.4,0.00168162,27.9,1381.1,515.4,0.0,0.000000,1.210597,0.320657,0.031249,296,8,0,node29
2026-03-03 02:37:44,1119,ARRIVAL,2852.3,0.00130532,0.0,0.0,523.1,0.0,0.000000,0.118854,1.412399,0.031250,76,1,0,node31
2026-03-03 02:37:49,1124,ARRIVAL,3132.9,0.00169123,27.9,1357.0,529.9,0.0,0.000000,1.187650,0.343604,0.031249,298,8,0,node29
2026-03-03 02:37:49,1124,ARRIVAL,2852.3,0.00130532,0.0,0.0,511.9,0.0,0.000000,0.118854,1.412399,0.031250,76,1,0,node31
2026-03-03 02:37:54,1129,ARRIVAL,3128.9,0.00170405,27.9,1364.3,551.7,0.0,0.000000,1.171268,0.359987,0.031248,302,9,0,node29
2026-03-03 02:37:54,1129,ARRIVAL,2842.0,0.00129258,0.0,0.0,520.4,0.0,0.000000,0.118030,1.413223,0.031250,77,1,0,node31
2026-03-03 02:37:59,1134,ARRIVAL,3132.2,0.00170013,27.9,1364.3,559.1,0.0,0.000000,1.163149,0.368105,0.031248,303,9,0,node29
2026-03-03 02:37:59,1134,ARRIVAL,2844.2,0.00128188,0.0,0.0,528.9,0.0,0.000000,0.117212,1.414041,0.031250,78,1,0,node31
2026-03-03 02:38:04,1139,ARRIVAL,3124.2,0.00170589,27.9,1352.5,561.5,0.0,0.000000,1.139130,0.392125,0.031248,305,9,0,node29
2026-03-03 02:38:04,1139,ARRIVAL,2842.9,0.00127431,0.0,0.0,537.5,0.0,0.000000,0.116400,1.414853,0.031250,79,1,0,node31
2026-03-03 02:38:10,1144,ARRIVAL,3115.4,0.00170413,27.9,1351.1,576.1,0.0,0.000000,1.150367,0.380885,0.031248,310,10,0,node29
2026-03-03 02:38:10,1144,ARRIVAL,2839.2,0.00127417,0.0,0.0,523.6,0.0,0.000000,0.115593,1.415657,0.031250,80,1,0,node31
2026-03-03 02:38:15,1149,ARRIVAL,3079.2,0.00169218,27.9,1373.1,583.5,0.0,0.000000,1.153619,0.377633,0.031249,314,10,0,node29
2026-03-03 02:38:15,1149,ARRIVAL,2839.2,0.00127417,0.0,0.0,502.8,0.0,0.000000,0.115593,1.415657,0.031250,80,1,0,node31
2026-03-03 02:38:20,1154,ARRIVAL,3080.3,0.00166340,27.9,1361.3,580.7,0.0,0.000000,1.145235,0.386016,0.031249,315,10,0,node29
2026-03-03 02:38:20,1154,ARRIVAL,2834.9,0.00126423,0.0,0.0,511.3,0.0,0.000000,0.114792,1.416458,0.031250,81,1,0,node31
